,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
0,Colombo Swimming Club,colombo swimming club,ChIJETFLQ0FZ4joRwioIp4MnzHA,148 “Storm Lodge” Galle Road 3,1181.0,4.4,tourist_attraction,recreational
1,Storm lodge,storm lodge,ChIJGSU_sGtZ4joRiyZjgglUlPE,"148 “Storm Lodge” Galle Road 3, Colombo 00300",,,lodging,personal
5,Ayura,ayura,ChIJQwy6bEFZ4joRU9m1ylxsbMs,"142, Yathama Building, Galle Road, Colombo",16.0,4.5,jewelry_store,shopping
6,Baby Gallery Kurulapina,baby gallery kurulapina,ChIJR1dqFUFZ4joRsqACvaqRNws,"WR8X+655, Colombo",,,clothing_store,shopping
7,"Galle Face , Taj Hotel",galle face taj hotel,ChIJo015E0FZ4joRdGUr8gWxo4E,"138 Colombo - Galle Main Road, Colombo",2.0,5.0,restaurant,dining
8,Passport photo,passport photo,ChIJYUGljARZ4joRbW9L-oZvgpY,"138 Colombo - Galle Main Road, Colombo",,,electronics_store,shopping
9,Sajivi,sajivi,ChIJKyfJRtdZ4joR_sESpZVhqLQ,"138 Colombo Road, Colombo",,,lodging,personal
12,evim,evim,ChIJT2P5LHVZ4joRmDO_4cdS9mA,"Steuarts Lane, Colombo",,,lodging,personal
15,Crest Gems - Head Office,crest gems head office,ChIJLYtGKd9Z4joRixU72KzyBXk,"WR8X+488, Colombo",1.0,5.0,shopping_mall,shopping
17,EWIS Peripherals (Pvt) Ltd,ewis peripherals pvt ltd,ChIJ_wvebEFZ4joRRha4rHPTtXk,Colombo,34.0,3.9,electronics_store,shopping
22,Registar of Birth And Death (Prashadi Chathurangika),registar of birth and death prashadi chathurangika,ChIJSw54-UFZ4joRR7NbB3IcWeA,"6 Muhandiram's Road, Colombo",14.0,4.3,local_government_office,personal
24,Jugo bar,jugo bar,ChIJMxIgvNlZ4joRzDsd4fSYnSM,"118/4 Muhandiram's Road, Colombo",,,food,dining
27,Salies Fine Jewellery and Gemstones Colombo,salies fine jewellery and gemstones colombo,ChIJF2Tla11Z4joRH6VV-BWO4Q0,"151 Galle Road, Colombo",46.0,4.9,jewelry_store,shopping
28,Airtrav Private Limited,airtrav private limited,ChIJ8Ux60kNZ4joRjcSfznc17v0,"163 Galle Road, Colombo",7.0,4.6,travel_agency,personal
29,Jewel Tokyo,jewel tokyo,ChIJHz6s00NZ4joR893aVSTGWV4,"00300 Muhandiram's Road, Colombo",2.0,4.0,jewelry_store,shopping
30,Rasara cool spot,rasara cool spot,ChIJfeW-msRZ4joRjl20YA4dY3Y,Colombo - Galle Main Road,4.0,4.5,restaurant,dining
32,Ape Rasa Tamil hotel,ape rasa tamil hotel,ChIJ_c1l1ENZ4joRdHyDEqVU6Z0,"155 Galle Road, Colombo",18.0,4.6,restaurant,dining
34,R.M.Prashadi Chathurangika,prashadi chathurangika,ChIJKT9xeFxZ4joRwWU8E8W3QRM,"151 A2, Colombo",1.0,5.0,local_government_office,personal
38,Yue Hai Mei Shi Dian,yue hai mei shi dian,ChIJ-RDt0kNZ4joRiF2cGtbg27Q,"169 A2, Colombo",1.0,5.0,restaurant,dining
39,myfare.lk,myfare lk,ChIJ2zJDy0NZ4joRnQpW8QyMSfI,"323 Galle Road, Colombo",,,travel_agency,personal
43,China Trading Centre,china trading centre,ChIJ-6Z7zUNZ4joR0HEdtEtx7AE,"WR7X+9M6, Colombo",6.0,4.3,supermarket,shopping
44,悦海美食店 (Yuehai Gourmet Shop),yuehai gourmet shop,ChIJVV3ZzUNZ4joRQFnEGlysmvA,"Colombo - Galle Main Road, Colombo",16.0,4.1,restaurant,dining
46,Temple Trees Bus Stop,temple trees bus stop,ChIJSfinzUNZ4joRfTUhRBSqn0k,Sri Lanka,6.0,4.5,transit_station,transit
49,wi construction,wi construction,ChIJtUkKcAlZ4joRLxMClMyykr4,"Hirana, 367/1 watabage thanthirimulla, Panadura",1.0,5.0,general_contractor,personal
50,SMS tours and rent a car,sms tours and rent car,ChIJCSBoaopZ4joRoSykJ9lbbqI,"WR7X+HMX, Colombo",1.0,5.0,car_rental,personal
51,AIOC (Lanka) Pvt Ltd,aioc lanka pvt ltd,ChIJS2prR0FZ4joRjM9FqKohshE,"142/10, Galle Road, Col 03, Colombo",1.0,3.0,general_contractor,personal
52,FPMC Engineering Consultants (Pvt) Ltd,fpmc engineering consultants pvt ltd,ChIJl5bTQEFZ4joRZ4abjujQebw,"WR8X+427, Colombo",5.0,4.4,general_contractor,personal
53,Spa Ceylon,spa ceylon,ChIJAwwNGkFZ4joRJulcRdWmANw,"103/7 Colombo - Galle Main Road, Colombo",256.0,4.4,clothing_store,shopping
59,Ceylon Vacation Apartments,ceylon vacation apartments,ChIJ-3MPYWxZ4joRF2wZOz-HtoE,"97, 1/1 Colombo - Galle Main Road, Colombo",2.0,5.0,real_estate_agency,personal
60,CWSA Nursing,cwsa nursing,ChIJByolTkRZ4joRaaCqRfCvfRw,"97 Galle Road, Colombo",,,health,medical
62,Critical Second LK,critical second lk,ChIJxz_WJmlZ4joRIR5jsWtF10w,"97 Galle Road, Colombo",,,health,medical
73,AR Home,ar home,ChIJxyXHqUFZ4joRul6wVH5N4ek,"Rotunda Gardens, Colombo",1.0,5.0,apartment,home
76,Fine Jewellery Company,fine jewellery company,ChIJD3ifrkFZ4joRG5JsVvm5YhI,"Rotunda Gardens, Colombo",,,jewelry_store,shopping
79,Pernod Ricard Lanka,pernod ricard lanka,ChIJaUDAqUFZ4joRs-SIsORqpwQ,"Rotunda Gardens, Colombo",3.0,3.7,food,dining
80,YWCA of Sri Lanka,ywca of sri lanka,ChIJxyXHqUFZ4joRSRKAptLEPtU,"No. 7 Rotunda Gardens, Colombo",5.0,3.4,lodging,personal
86,Abdul Rahims,abdul rahims,ChIJq_tOqUFZ4joRmtzKhClHzUA,"Rotunda Gardens, Colombo",46.0,4.3,store,shopping
88,ABEC Consultants,abec consultants,ChIJm7P9qUFZ4joRI_GxiRggarg,"No.10A Rotunda Gardens, Colombo",29.0,4.6,travel_agency,personal
90,cmb business,cmb business,ChIJwQYYaKNZ4joRF4sx3MbgSyo,"12 Rotunda Gardens, Colombo",,,finance,personal
91,Amarasekara & Company,amarasekara company,ChIJORZcrkFZ4joRMlERL9E2PcI,"12 Rotunda Gardens, Colombo",5.0,4.6,finance,personal
92,Precision Lapidaries Private,precision lapidaries private,ChIJR_risUFZ4joRFwQ18gyCEzo,"Rotunda Gardens, Colombo",5.0,5.0,store,shopping
93,Welfare PMSD Cafe Temple Tree,welfare pmsd cafe temple tree,ChIJfYziyUFZ4joRwaSUsNcTI4M,"Duplication Road, Colombo",6.0,3.5,cafe,dining
97,Temple Tree,temple tree,ChIJUZdp8dRZ4joRkeYjXSPQd4A,"Rotunda Gardens, Colombo",,,local_government_office,personal
100,sri dharmakeerthi piriwen office,sri dharmakeerthi piriwen office,ChIJvdpvurtZ4joRY9SsblfzVVA,"Siri Uttarananda Mawatha, Colombo",,,school,education
104,Polwatte Dispensary,polwatte dispensary,ChIJa60VwEFZ4joR6z_QqLqhCkQ,"Sri Dharmakeerthiyarama Road, Colombo",,,hospital,medical
105,Sri dharmakiththaramaya,sri dharmakiththaramaya,ChIJpVoDefBZ4joRcW0JMXSx3AU,"48/1 Sri Dharmakeerthiyarama Road, Colombo",,,place_of_worship,personal
109,Kassa's Hideout,kassa hideout,ChIJJ5_5qBVZ4joRgkf4RgxV9s8,"72/1, 1/1, Dharmakeerthiyarama, Road",,,lodging,personal
110,Kassa's Hideout,kassa hideout,ChIJJUrSBKdZ4joRqiSEzy5RNp0,"Sun City Lane, Colombo",,,lodging,personal
111,Watchme.lk,watchme lk,ChIJF1-4e55Z4joRLrlVauWSuq0,"Sri Dharmakeerthiyarama Road, Colombo",,,home_goods_store,shopping
112,Polwatte Sri Dharmakeerthiyaramaya,polwatte sri dharmakeerthiyaramaya,ChIJC0UWx0FZ4joRkJDpgmryfws,"Sri Dharmakeerthiyarama Road, Colombo",14.0,4.3,place_of_worship,personal
113,Xtend Solutions (Pvt) Ltd,xtend solutions pvt ltd,ChIJOwje80FZ4joRc1xlDGkTXN0,"Sri Dharmakeerthiyarama Road, Colombo",1.0,5.0,general_contractor,personal
116,Journeyator Travels,journeyator travels,ChIJNQQY9UFZ4joRkzHXmgYwIJ4,"177, 1st Floor, R A De Mel Mawatha, Colombo",,,travel_agency,personal
117,Getaway Sri Lanka - Colombo,getaway sri lanka colombo,ChIJw6Wlmd9b4joRaRAotNfMJZI,"177 R. A. De Mel Mawatha, Colombo",10.0,4.7,travel_agency,personal
118,Hotrangekitchen,hotrangekitchen,ChIJxVUCp4hZ4joR08-vR75GfnA,"27 Sri Dharmakeerthiyarama Road, Colombo",2.0,5.0,restaurant,dining
120,Hot Range Kitchen,hot range kitchen,ChIJt8M_TaxZ4joROd2WSSvQQrU,"Siri Uttarananda Mawatha, Colombo",,,restaurant,dining
121,Nelum Bandara Illankoon,nelum bandara illankoon,ChIJw3PGC0pZ4joR6nKa-cWE61A,"37 Sri Dharmakeerthiyarama Road, Colombo",,,lodging,personal
123,Miracle City Inn Hostel,miracle city inn hostel,ChIJqfEp17RZ4joRwj2-lyVGtAs,"177 R. A. De Mel Mawatha, Colombo",66.0,4.7,apartment,home
124,Miracle Properties,miracle properties,ChIJs4DtzgFZ4joROMhJCBewY-Y,"1st floor, No.177, R. A. De Mel Mawatha",1.0,5.0,real_estate_agency,personal
125,Go Travel Lanka (Pvt) Ltd,go travel lanka pvt ltd,ChIJZ5xOmN9b4joRQLaVHjI8c_A,"177 R. A. De Mel Mawatha, Colombo",25.0,4.2,travel_agency,personal
126,D M C Getaway Lanka Holidays (Pvt) Ltd.,getaway lanka holidays pvt ltd,ChIJ19U0UFVZ4joRnoZifDkVJxI,"177, 1st floor R. A. De Mel Mawatha, Colombo",1.0,4.0,travel_agency,personal
127,Air & Sea Logistics (Pvt) Ltd,air sea logistics pvt ltd,ChIJCYHE8AVZ4joRdmJq96wGN00,"16 Sri Dramkeerthiyaram Road, 2nd floor World Express Building, Colombo 3 Colombo 3",1.0,5.0,finance,personal
130,Kollupitiya Jumma Masjid,kollupitiya jumma masjid,ChIJx5VCFkJZ4joR6GDjvgv65Jk,"Shri Uttarananda Road, කොළඹ",403.0,4.7,mosque,personal
131,SLIIT Academy Private Limited,sliit academy private limited,ChIJ_49m1GBZ4joRrPHgk7wBfPA,"13th Floor , BOC merchant tower, 28 Saint Michaels Road, Colombo",128.0,4.4,university,education
132,The Brands,the brands,ChIJGzsieZta4joRAJIpNCptCT8,"51/1 Saint Michaels Road, Colombo",40.0,4.5,clothing_store,shopping
133,Sri Lanka Institute of Information Technology ( Guarantee ) Limited,sri lanka institute of information technology guarantee limited,ChIJV5zedsNZ4joRGQfGFtKUo00,"28 Saint Michaels Road, Colombo",,,university,education
135,Metro asia,metro asia,ChIJpzDw9pNZ4joRMs5u8o4-qlM,"WV72+47F, Colombo",,,travel_agency,personal
136,Surhkm,surhkm,ChIJR_25FXpZ4joRVq1FsKC6yQM,"WV72+47F, Colombo",,,school,education
138,Europa Teas,europa teas,ChIJs-UAmSZZ4joR41IfMAN9i6c,"WV72+47F, Colombo",,,restaurant,dining
141,Quess APAC,quess apac,ChIJk58EakJZ4joRUweXDBLu9XE,"Level 7, BOC Merchant Tower 28, St. Michael's Road, Saint Michaels Road, Colombo",4.0,2.5,university,education
142,Bank of Ceylon (BOC) Merchant Tower,bank of ceylon boc merchant tower,ChIJoflKQUJZ4joRg1SbgvxML3g,"Saint Michaels Road, Colombo",571.0,4.3,real_estate_agency,personal
143,SLIIT Metropolitan Campus,sliit metropolitan campus,ChIJ2UKHqmpZ4joRIdbUjzlV1s4,"SLIIT Metropolitan Campus BOC Merchant Tower, No #28, Saint Michaels Road",,,university,education
144,Metro සතටු තොටුපල,metro,ChIJ8fqVTiBZ4joR8EgFEtNNocc,"28 Saint Michaels Road, Colombo",,,lodging,personal
145,Bank of Ceylon - Kollupitiya Super Grade Branch,bank of ceylon kollupitiya super grade branch,ChIJU2FfRkJZ4joRu-fm190fkr4,"Saint Michaels Road, Colombo",8.0,4.0,atm,personal
147,Tivoli Cafe,tivoli cafe,ChIJ5bF-akJZ4joRj-fb6GyCnxU,"WV72+374, Colombo",2.0,3.0,cafe,dining
148,Bindingmachine.lk,bindingmachine lk,ChIJUeDogIRZ4joR-FQRggmUkq8,51/1 St. Michael's Road,,,store,shopping
150,Celebrations,celebrations,ChIJcS-jxm5Z4joReBMD76RhR2A,Colombo,1.0,5.0,supermarket,shopping
