,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
2,Gramodaya Information Centre,gramodaya information centre,ChIJiwVtZEFZ4joRVpGdI1qGOEU,"WR7X+R89, Colombo",1.0,4.0,establishment,medical
3,"Ministry of Rehabilitation,Resettlement and Hindu Religious Affairs",ministry of rehabilitation resettlement and hindu religious affairs,ChIJob0QY0FZ4joRJqWikkMA5Y0,"146 Colombo - Galle Main Road, Colombo",3.0,4.0,establishment,personal
4,L M Ameera,ameera,ChIJraWJbEFZ4joRKzezuLOy93w,"6th Floor Yathama Building, 142 Galle Road, Colombo",6.0,5.0,establishment,shopping
10,Blue Ocean Apartments 142/4,blue ocean apartments,ChIJjz-NakFZ4joRRCpnGyNPWTc,"142 Galle Road, Colombo",4.0,3.8,establishment,personal
11,Alawdeen group,alawdeen group,ChIJZQTKYdBZ4joRzRAp3ta6org,"142 Galle Road, Colombo",,,establishment,personal
13,Yathama Building,yathama building,ChIJwccl1ENZ4joRcwxE5S6y3Xw,"142 Galle Road, Colombo",3.0,4.7,establishment,education
14,Abeysvilla,abeysvilla,ChIJK5cmowc34joR-oxDSdcsz7c,"140 කොළඹ - ගාල්ල ප්‍රධාන මාර්ගය Colombo 03 කොළඹ, Kalutara",,,establishment,shopping
16,OFFice,office,ChIJs_VeQEFZ4joRse-c2KSiIHQ,"3 Colombo - Galle Main Road, Colombo",,,establishment,personal
18,Oopsadasiy Florists,oopsadasiy florists,ChIJB9adxFZZ4joRnyYEuPiha6A,"142, 12 Steuarts Lane, Colombo",1.0,5.0,establishment,personal
19,Techno Optic,techno optic,ChIJjc_4urlb4joRokF9tzDjd9o,"144 Colombo Road, Colombo",,,establishment,medical
20,Temple Trees - Prime Minister's Residence / අරලියගහ මන්දිරය,temple trees prime minister residence,ChIJ8QUMbRJZ4joRuvu9b8IiEio,"WR8X+4GH, Colombo",33.0,4.8,establishment,home
21,Kuehne & Nagel,kuehne nagel,ChIJrcdqs05Z4joRT2uujeHKyMs,"Rotunda Tower, No 109, 1st Floor, Galle Road",3.0,5.0,establishment,shopping
23,Kartz,kartz,ChIJg0NoYvxZ4joRm0yeq7zG8zE,"25/9 Muhandiram's Road, Colombo",7.0,5.0,establishment,shopping
25,Grease Pencil,grease pencil,ChIJo3maVnFb4joRbCbS3cdkkPk,"58/7 Muhandiram's Road, Colombo",,,establishment,shopping
26,Ibras Najeby,ibras najeby,ChIJ4at8BjpZ4joRpKHHhJxaKnI,"37/3 Mosque Lane, Colombo",,,establishment,shopping
31,Cool & Cool Asia (Pvt) Ltd,cool cool asia pvt ltd,ChIJu8BF0kNZ4joRgccgFcZo4bc,"151 A2, Colombo",2.0,4.0,establishment,personal
33,Arithmos Technologies,arithmos technologies,ChIJDReLvpJZ4joRSTz2c0o449M,"First Floor, 151 Galle Road",,,establishment,shopping
35,IT Plus Japan (Private) Limited,it plus japan private limited,ChIJUX64ezRZ4joRNhOibhGRS6I,"151 Galle Road, Colombo",1.0,5.0,establishment,shopping
36,Asialink International (pvt) Ltd,asialink international pvt ltd,ChIJwccl1ENZ4joRo7rOgfERDVc,"163 Galle Road, Colombo",3.0,5.0,establishment,personal
37,Biselko International (Pvt) Ltd,biselko international pvt ltd,ChIJz0wXxuhZ4joRL6N00gsvZvQ,"2nd Floor, No 151, Colombo - Galle Main Road, Colombo",6.0,5.0,establishment,personal
40,Seven Eleven,seven eleven,ChIJz5xu0kNZ4joR48X2nFOYSMg,"169 A Galle Road, Colombo",1.0,1.0,establishment,dining
41,Clipsal Lanka (Pvt) Ltd,clipsal lanka pvt ltd,ChIJ23kQWgZb4joRwWT1ou1rWCo,"186 Galle Road, Colombo",,,establishment,shopping
42,oDoc,odoc,ChIJ53TQ7z5Z4joRBiJP9hFqYzc,"177 Galle Road, Colombo",318.0,4.8,establishment,shopping
45,Esoft Metro Campus,esoft metro campus,ChIJda7Iutxb4joRq6nDo705bus,"182 Colombo - Galle Main Road, Colombo",,,establishment,education
47,Eser Marketing International (Pvt) Ltd,eser marketing international pvt ltd,ChIJK25G1kNZ4joRKCp1O-0JH54,"182 Colombo Road, Colombo",,,establishment,shopping
48,Fisher Radio Sales Repairs Service,fisher radio sales repairs service,ChIJi_4RzUNZ4joRsTapWjZjYG8,Sri Lanka,,,establishment,shopping
54,Nithya Partners,nithya partners,ChIJ68aCAkFZ4joRs4cM0aZ2xw8,"97/A Galle Road, Colombo",39.0,4.3,establishment,personal
55,Yum Yum Fine Foods,yum yum fine foods,ChIJC4f_Ztxb4joRT2wLwPEbJR0,"125 Colombo - Galle Main Road, Colombo",1.0,5.0,establishment,dining
56,Colombo World Sports and Arts (Pvt) Ltd,colombo world sports and arts pvt ltd,ChIJgW7VG0FZ4joRmwOfQdrtkdg,"No 97 Galle Road, Colombo",,,establishment,shopping
57,Wins Lanka Tools (Pvt) Ltd,wins lanka tools pvt ltd,ChIJ-XhjUKIu4joRtMMXq4wDkYI,"126 Colombo Road, Colombo",,,establishment,shopping
58,Utracon Overseas Pte Ltd,utracon overseas pte ltd,ChIJQaR9QNxb4joRbsPxqjMFXzQ,"97A Galle Road, Colombo",,,establishment,medical
